Coefficients for intermediale LCs: Quadrant #0: X = 0.767442, Y = 0.523810; Quadrant #1: X = 0.232558, Y = 0.523810; Quadrant #2: X = 0.232558, Y = 0.476190; Quadrant #3: X = 0.767442, Y = 0.476190; 
Frame #353, Position: (616, 555), Defocus: 64, InternalRegionIndex: 1,  Coefs: Multipliers: 0.060606   0.439394   0.439394   0.060606   0.000000   
Frame #354, Position: (617, 553), Defocus: 72, InternalRegionIndex: 1,  Coefs: Multipliers: 0.054545   0.545455   0.363636   0.036364   0.000000   
Frame #354, Position: (617, 553), Defocus: 72, InternalRegionIndex: 1,  Coefs: Multipliers: 0.054545   0.545455   0.363636   0.036364   0.000000   
Frame #355, Position: (619, 557), Defocus: 49, InternalRegionIndex: 1,  Coefs: Multipliers: 0.012121   0.387879   0.581818   0.018182   0.000000   
Frame #356, Position: (618, 552), Defocus: 50, InternalRegionIndex: 1,  Coefs: Multipliers: 0.039394   0.610606   0.328788   0.021212   0.000000   
Frame #356, Position: (618, 552), Defocus: 50, InternalRegionIndex: 1,  Coefs: Multipliers: 0.039394   0.610606   0.328788   0.021212   0.000000   
Frame #357, Position: (619, 559), Defocus: 67, InternalRegionIndex: 1,  Coefs: Multipliers: 0.009091   0.290909   0.678788   0.021212   0.000000   
Frame #357, Position: (619, 559), Defocus: 67, InternalRegionIndex: 1,  Coefs: Multipliers: 0.009091   0.290909   0.678788   0.021212   0.000000   
Frame #358, Position: (619, 558), Defocus: 62, InternalRegionIndex: 1,  Coefs: Multipliers: 0.010606   0.339394   0.630303   0.019697   0.000000   
Frame #358, Position: (619, 558), Defocus: 62, InternalRegionIndex: 1,  Coefs: Multipliers: 0.010606   0.339394   0.630303   0.019697   0.000000   
Frame #359, Position: (621, 557), Defocus: 58, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.714286   0.285714   0.000000   0.000000   
Frame #360, Position: (622, 548), Defocus: 5, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.928571   0.071429   0.000000   0.000000   
Frame #360, Position: (622, 548), Defocus: 5, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.928571   0.071429   0.000000   0.000000   
Frame #362, Position: (620, 543), Defocus: -72, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.000000   1.000000   0.000000   0.000000   0.000000   
Frame #363, Position: (623, 546), Defocus: -17, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.976190   0.023810   0.000000   0.000000   
Frame #363, Position: (623, 546), Defocus: -17, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.976190   0.023810   0.000000   0.000000   
Frame #364, Position: (624, 547), Defocus: 1, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.952381   0.047619   0.000000   0.000000   
Frame #365, Position: (626, 553), Defocus: 24, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.809524   0.190476   0.000000   0.000000   
Frame #365, Position: (626, 553), Defocus: 24, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.809524   0.190476   0.000000   0.000000   
Frame #366, Position: (621, 553), Defocus: 4, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.809524   0.190476   0.000000   0.000000   
Frame #366, Position: (621, 553), Defocus: 4, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.809524   0.190476   0.000000   0.000000   
Frame #367, Position: (620, 557), Defocus: -3, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.400000   0.600000   0.000000   0.000000   
Frame #367, Position: (620, 557), Defocus: -3, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.400000   0.600000   0.000000   0.000000   
Frame #368, Position: (617, 557), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.036364   0.363636   0.545455   0.054545   0.000000   
Frame #368, Position: (617, 557), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.036364   0.363636   0.545455   0.054545   0.000000   
Frame #369, Position: (618, 558), Defocus: 9, InternalRegionIndex: 1,  Coefs: Multipliers: 0.021212   0.328788   0.610606   0.039394   0.000000   
Frame #370, Position: (618, 559), Defocus: -3, InternalRegionIndex: 1,  Coefs: Multipliers: 0.018182   0.281818   0.657576   0.042424   0.000000   
Frame #370, Position: (618, 559), Defocus: -3, InternalRegionIndex: 1,  Coefs: Multipliers: 0.018182   0.281818   0.657576   0.042424   0.000000   
Frame #371, Position: (617, 560), Defocus: 6, InternalRegionIndex: 1,  Coefs: Multipliers: 0.022727   0.227273   0.681818   0.068182   0.000000   
Frame #371, Position: (617, 560), Defocus: 6, InternalRegionIndex: 1,  Coefs: Multipliers: 0.022727   0.227273   0.681818   0.068182   0.000000   
Frame #372, Position: (612, 561), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.048485   0.151515   0.606061   0.193939   0.000000   
Frame #372, Position: (612, 561), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.048485   0.151515   0.606061   0.193939   0.000000   
Frame #373, Position: (610, 562), Defocus: 15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.045455   0.104545   0.592424   0.257576   0.000000   
Frame #374, Position: (613, 561), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.042424   0.157576   0.630303   0.169697   0.000000   
Frame #374, Position: (613, 561), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.042424   0.157576   0.630303   0.169697   0.000000   
Frame #375, Position: (612, 560), Defocus: 82, InternalRegionIndex: 1,  Coefs: Multipliers: 0.060606   0.189394   0.568182   0.181818   0.000000   
Frame #375, Position: (612, 560), Defocus: 82, InternalRegionIndex: 1,  Coefs: Multipliers: 0.060606   0.189394   0.568182   0.181818   0.000000   
Frame #376, Position: (609, 560), Defocus: 57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.083333   0.166667   0.500000   0.250000   0.000000   
Frame #376, Position: (609, 560), Defocus: 57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.083333   0.166667   0.500000   0.250000   0.000000   
Frame #377, Position: (613, 560), Defocus: 35, InternalRegionIndex: 1,  Coefs: Multipliers: 0.053030   0.196970   0.590909   0.159091   0.000000   
Frame #377, Position: (613, 560), Defocus: 35, InternalRegionIndex: 1,  Coefs: Multipliers: 0.053030   0.196970   0.590909   0.159091   0.000000   
Frame #378, Position: (609, 560), Defocus: 67, InternalRegionIndex: 1,  Coefs: Multipliers: 0.083333   0.166667   0.500000   0.250000   0.000000   
Frame #379, Position: (609, 559), Defocus: 84, InternalRegionIndex: 1,  Coefs: Multipliers: 0.100000   0.200000   0.466667   0.233333   0.000000   
Frame #379, Position: (609, 559), Defocus: 84, InternalRegionIndex: 1,  Coefs: Multipliers: 0.100000   0.200000   0.466667   0.233333   0.000000   
Frame #380, Position: (610, 558), Defocus: 55, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.243939   0.453030   0.196970   0.000000   
Frame #381, Position: (605, 558), Defocus: 70, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.190909   0.354545   0.295455   0.000000   
Frame #381, Position: (605, 558), Defocus: 70, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.190909   0.354545   0.295455   0.000000   
Frame #382, Position: (610, 560), Defocus: 95, InternalRegionIndex: 1,  Coefs: Multipliers: 0.075758   0.174242   0.522727   0.227273   0.000000   
Frame #382, Position: (610, 560), Defocus: 95, InternalRegionIndex: 1,  Coefs: Multipliers: 0.075758   0.174242   0.522727   0.227273   0.000000   
Frame #383, Position: (610, 558), Defocus: 64, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.243939   0.453030   0.196970   0.000000   
Frame #383, Position: (610, 558), Defocus: 64, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.243939   0.453030   0.196970   0.000000   
Frame #384, Position: (611, 561), Defocus: 56, InternalRegionIndex: 1,  Coefs: Multipliers: 0.054545   0.145455   0.581818   0.218182   0.000000   
Frame #385, Position: (609, 560), Defocus: 81, InternalRegionIndex: 1,  Coefs: Multipliers: 0.083333   0.166667   0.500000   0.250000   0.000000   
Frame #385, Position: (609, 560), Defocus: 81, InternalRegionIndex: 1,  Coefs: Multipliers: 0.083333   0.166667   0.500000   0.250000   0.000000   
Frame #386, Position: (609, 561), Defocus: 73, InternalRegionIndex: 1,  Coefs: Multipliers: 0.066667   0.133333   0.533333   0.266667   0.000000   
Frame #386, Position: (609, 561), Defocus: 73, InternalRegionIndex: 1,  Coefs: Multipliers: 0.066667   0.133333   0.533333   0.266667   0.000000   
Frame #387, Position: (608, 563), Defocus: 65, InternalRegionIndex: 1,  Coefs: Multipliers: 0.036364   0.063636   0.572727   0.327273   0.000000   
Frame #387, Position: (608, 563), Defocus: 65, InternalRegionIndex: 1,  Coefs: Multipliers: 0.036364   0.063636   0.572727   0.327273   0.000000   
Frame #388, Position: (613, 564), Defocus: 56, InternalRegionIndex: 1,  Coefs: Multipliers: 0.010606   0.039394   0.748485   0.201515   0.000000   
Frame #388, Position: (613, 564), Defocus: 56, InternalRegionIndex: 1,  Coefs: Multipliers: 0.010606   0.039394   0.748485   0.201515   0.000000   
Frame #389, Position: (609, 557), Defocus: 67, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.266667   0.400000   0.200000   0.000000   
Frame #390, Position: (612, 559), Defocus: 44, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.227273   0.530303   0.169697   0.000000   
Frame #390, Position: (612, 559), Defocus: 44, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.227273   0.530303   0.169697   0.000000   
Frame #391, Position: (610, 560), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.075758   0.174242   0.522727   0.227273   0.000000   
Frame #391, Position: (610, 560), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.075758   0.174242   0.522727   0.227273   0.000000   
Frame #392, Position: (609, 559), Defocus: 34, InternalRegionIndex: 1,  Coefs: Multipliers: 0.100000   0.200000   0.466667   0.233333   0.000000   
Frame #392, Position: (609, 559), Defocus: 34, InternalRegionIndex: 1,  Coefs: Multipliers: 0.100000   0.200000   0.466667   0.233333   0.000000   
Frame #393, Position: (612, 559), Defocus: 46, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.227273   0.530303   0.169697   0.000000   
Frame #393, Position: (612, 559), Defocus: 46, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.227273   0.530303   0.169697   0.000000   
Frame #394, Position: (606, 559), Defocus: 21, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.172727   0.403030   0.296970   0.000000   
Frame #395, Position: (608, 561), Defocus: 13, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.127273   0.509091   0.290909   0.000000   
Frame #395, Position: (608, 561), Defocus: 13, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.127273   0.509091   0.290909   0.000000   
Frame #396, Position: (611, 559), Defocus: 46, InternalRegionIndex: 1,  Coefs: Multipliers: 0.081818   0.218182   0.509091   0.190909   0.000000   
Frame #396, Position: (611, 559), Defocus: 46, InternalRegionIndex: 1,  Coefs: Multipliers: 0.081818   0.218182   0.509091   0.190909   0.000000   
Frame #397, Position: (610, 560), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.075758   0.174242   0.522727   0.227273   0.000000   
Frame #397, Position: (610, 560), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.075758   0.174242   0.522727   0.227273   0.000000   
Frame #398, Position: (614, 560), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.045455   0.204545   0.613636   0.136364   0.000000   
Frame #398, Position: (614, 560), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.045455   0.204545   0.613636   0.136364   0.000000   
Frame #398, Position: (614, 560), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.045455   0.204545   0.613636   0.136364   0.000000   
